Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
10:13:39:30.982,61,0.0000009351,0.0985673666,0.0263896454,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000011290,0.0991069227,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0069604525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0046222215,0.0190042034,0.0222461056,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0196671654,0.0190641824,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000319,0.0205568485,0.0713735074,-0.0128344577,0.0146714319,0.0497775972,0.0015231406,0.0137186572,0.0498270243,0.0055807880
10:13:39:31.984,61,0.0000004337,0.0996219441,0.0289622024,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000006125,0.1002016962,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0068708165,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0047030519,0.0173859689,0.0208836626,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0185563788,0.0179628562,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000353,0.0222848114,0.0736092925,-0.0133659728,0.0160255525,0.0503274649,0.0017391770,0.0150922611,0.0503768921,0.0058454419
10:13:39:32.985,61,0.0000000000,0.1012011096,0.0322845615,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001372,0.1018341035,0.0000000000,0.0027342075,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0065768799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0048597506,0.0165603403,0.0201033074,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0175814517,0.0169969928,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000501,0.0246666241,0.0748835951,-0.0137020070,0.0177914873,0.0511477739,0.0020233833,0.0168643445,0.0511972904,0.0061986647
10:13:39:33.987,61,0.0000000000,0.1033306122,0.0348816030,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1040093303,0.0000000000,0.0049665002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0062099900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0051123975,0.0160479844,0.0196536779,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0166376643,0.0160604734,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000687,0.0269225426,0.0777876973,-0.0138703240,0.0191372521,0.0522411615,0.0022434026,0.0182429999,0.0522906184,0.0065152771
10:13:39:34.989,61,0.0000000000,0.1038766429,0.0345012434,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1045522168,0.0000000000,0.0045635770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0057113278,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0054188683,0.0158032700,0.0193196572,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0158029385,0.0152298417,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001297,0.0278046001,0.0805963427,-0.0137475599,0.0188941695,0.0525137782,0.0022047653,0.0180351883,0.0525632948,0.0065054945
10:13:39:35.990,61,0.0000000000,0.1038721129,0.0345817432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1045488864,0.0000000000,0.0046139760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0052417121,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0056854226,0.0157418996,0.0192788485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0153342718,0.0147597678,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001984,0.0269162506,0.0824111626,-0.0139885573,0.0189245604,0.0525120795,0.0022096955,0.0180783942,0.0525615960,0.0065123350
10:13:39:36.991,61,0.0000000000,0.1038594395,0.0348985903,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1045406982,0.0000000000,0.0048640389,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0047796383,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0059395493,0.0156500563,0.0192847811,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0150329601,0.0144545510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002298,0.0253498498,0.0840024948,-0.0143843731,0.0190753415,0.0525080562,0.0022341693,0.0182484463,0.0525575727,0.0065394868
10:13:39:37.993,61,0.0000000000,0.1035747677,0.0360921398,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1042719707,0.0000000000,0.0058861873,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0042897775,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0062004095,0.0152660906,0.0191068575,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0148822805,0.0143028842,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002348,0.0236576907,0.0844196901,-0.0152805457,0.0196917411,0.0523734093,0.0023337752,0.0188906640,0.0524228811,0.0066314903
10:13:39:38.995,61,0.0000000000,0.1036567166,0.0374164544,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1043732464,0.0000000000,0.0069902916,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036900300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0144892083,0.0000000000,0.0063675460,0.0148658184,0.0188305695,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0147018125,0.0141239017,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002158,0.0224002674,0.0852463916,-0.0169135872,0.0203574598,0.0524247140,0.0024420102,0.0196004808,0.0524741858,0.0067507396
10:13:39:39.996,61,0.0000000000,0.1034239009,0.0384972580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1041551456,0.0000000000,0.0078130178,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0030480097,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0220741220,0.0000000000,0.0064713447,0.0125855859,0.0174682569,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0147263352,0.0141480453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001511,0.0227993280,0.0865340754,-0.0177205782,0.0208536256,0.0523154587,0.0025220113,0.0201819018,0.0523648858,0.0068349424
10:13:39:40.998,61,0.0000000000,0.1012668386,0.0394148640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1020022407,0.0000000000,0.0084356898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0023561383,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0254746992,0.0000000000,0.0064847083,0.0109403823,0.0166890509,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0154773593,0.0148833394,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001078,0.0243611243,0.0876180828,-0.0183995236,0.0212299787,0.0512341261,0.0025774068,0.0206894875,0.0512834340,0.0068197153
10:13:39:42.000,61,0.0000000000,0.0999554321,0.0392625071,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1006833464,0.0000000000,0.0080361245,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015270782,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0287852343,0.0000000000,0.0065027252,0.0095782187,0.0143973818,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0162985884,0.0156888552,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000838,0.0264671054,0.0881824940,-0.0185336247,0.0209895186,0.0505713075,0.0025353779,0.0206170082,0.0506205112,0.0067485706
10:13:39:43.001,61,0.0000000000,0.0997356549,0.0395139754,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1004664376,0.0000000000,0.0080505079,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005756514,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0465814248,0.0000000000,0.0064660804,0.0083125085,0.0117439972,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0170152150,0.0163849574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000564,0.0282444935,0.0876111984,-0.0173736811,0.0209982786,0.0504623353,0.0025362403,0.0207535103,0.0505115390,0.0067605707
10:13:39:44.003,61,0.0000000000,0.0997774452,0.0398238860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1005130708,0.0000000000,0.0082402760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0569713898,0.0000000000,0.0064528505,0.0066943076,0.0095673585,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010189863,0.0000000000,0.0000000000,0.0001706608,0.0001620153,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0174386278,0.0167926494,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000587,0.0300352927,0.0873152018,-0.0161443576,0.0211127233,0.0504858643,0.0025547044,0.0209194869,0.0505349636,0.0067891725
10:13:39:45.004,61,0.0000000000,0.1006208956,0.0406333730,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1013718396,0.0000000000,0.0088915797,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005785193,0.0000000000,0.0612299815,0.0000000000,0.0066618589,0.0040193051,0.0078667989,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0018698961,0.0000000000,0.0000000000,0.0007231114,0.0006500511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0176189989,0.0169647057,0.0000000000,0.0000000000,0.0000000000,0.0000486322,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000573,0.0317199379,0.0878102928,-0.0143219195,0.0215051938,0.0509176552,0.0026199976,0.0213478357,0.0509667397,0.0068966360
10:13:39:46.006,61,0.0000000000,0.1022471413,0.0407214276,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1030065641,0.0000000000,0.0089075435,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0014025263,0.0000000000,0.0632519200,0.0000000000,0.0068046423,0.0026118136,0.0065832571,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0025000595,0.0000000000,0.0000000000,0.0011808347,0.0010577610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0176526494,0.0169985108,0.0000000000,0.0000000000,0.0000000000,0.0005073421,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000599,0.0329041854,0.0890640765,-0.0126667442,0.0215141103,0.0517389625,0.0026259574,0.0213834569,0.0517880917,0.0069767362
10:13:39:47.008,61,0.0000000000,0.1030611098,0.0413128100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1038326025,0.0000000000,0.0094275726,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011320368,0.0000000000,0.0641771182,0.0000000000,0.0070916312,0.0018008007,0.0059411936,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0029655243,0.0000000000,0.0000000000,0.0016784581,0.0015154084,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0180483796,0.0173901636,0.0000000000,0.0000000000,0.0000000000,0.0010245070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000510,0.0336712375,0.0909234732,-0.0122026298,0.0218273290,0.0521542430,0.0026789955,0.0216948390,0.0522034019,0.0070645972
10:13:39:48.009,61,0.0000000000,0.1030053422,0.0410961136,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1037734300,0.0000000000,0.0092404978,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003193248,0.0000000000,0.0623829626,0.0000000000,0.0073843929,0.0011749091,0.0055192434,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0033230369,0.0000000000,0.0000000000,0.0021419073,0.0019481539,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0180332679,0.0173791125,0.0000000000,0.0000000000,0.0000000000,0.0015019162,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000457,0.0339720845,0.0930451155,-0.0117337275,0.0217145495,0.0521243960,0.0026605518,0.0215790048,0.0521735847,0.0070432010
10:13:39:49.010,61,0.0000000000,0.1021629795,0.0401791409,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1029141620,0.0000000000,0.0084900651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0615948997,0.0000000000,0.0076268609,0.0007155789,0.0052605974,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036591594,0.0000000000,0.0000000000,0.0026442891,0.0024206261,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0174501296,0.0168076046,0.0000000000,0.0000000000,0.0000000000,0.0020486922,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000462,0.0336125642,0.0941055119,-0.0115460809,0.0212623924,0.0516923070,0.0025850353,0.0210931301,0.0517414808,0.0069258125
10:13:39:50.012,61,0.0000000000,0.1006242633,0.0391297266,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1013534665,0.0000000000,0.0076783067,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0559826009,0.0000000000,0.0077449302,0.0004117284,0.0052500223,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038427594,0.0000000000,0.0000000000,0.0030338569,0.0027881777,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0169534255,0.0163236633,0.0000000000,0.0000000000,0.0000000000,0.0024089953,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000660,0.0327162519,0.0950015485,-0.0115427701,0.0207734499,0.0509078354,0.0025023187,0.0205410495,0.0509570092,0.0067666196
10:13:39:51.014,61,0.0000000000,0.1013199612,0.0396856666,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1020602509,0.0000000000,0.0081287259,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0381115973,0.0000000000,0.0077285962,0.0002038814,0.0052738907,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038465268,0.0000000000,0.0000000000,0.0031762454,0.0029206392,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0167647526,0.0161413979,0.0000000000,0.0000000000,0.0000000000,0.0024960905,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000617,0.0319086052,0.0946384668,-0.0114195216,0.0210448261,0.0512631238,0.0025477286,0.0208343789,0.0513122827,0.0068455520
10:13:39:52.016,61,0.0000000000,0.1014523953,0.0404713973,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1022045836,0.0000000000,0.0088145258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0278331377,0.0000000000,0.0076923566,0.0000000000,0.0048188302,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0037924179,0.0000000000,0.0000000000,0.0032186683,0.0029586642,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0173291806,0.0166932922,0.0000000000,0.0000000000,0.0000000000,0.0024541528,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000560,0.0324768201,0.0927558839,-0.0113553349,0.0214583632,0.0513359606,0.0026147505,0.0212549865,0.0513851047,0.0069196136
10:13:39:53.017,61,0.0000000000,0.0997534320,0.0407453142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1005021259,0.0000000000,0.0090359095,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0239462927,0.0000000000,0.0075563858,0.0000000000,0.0016328790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038551684,0.0000000000,0.0000000000,0.0033354524,0.0030553350,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0176812261,0.0170359202,0.0000000000,0.0000000000,0.0000000000,0.0024594611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000680,0.0343579724,0.0912329853,-0.0112246284,0.0215926245,0.0504807681,0.0026316100,0.0214140713,0.0505298376,0.0068676569
10:13:39:54.018,61,0.0000000000,0.0986027122,0.0399121121,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0993345603,0.0000000000,0.0082120970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0217072517,0.0000000000,0.0074397814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039137183,0.0000000000,0.0000000000,0.0034388395,0.0031428852,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0182078760,0.0175421499,0.0000000000,0.0000000000,0.0000000000,0.0024370356,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000553,0.0366808027,0.0891931802,-0.0111370897,0.0210961960,0.0498937666,0.0025490467,0.0209751427,0.0499428213,0.0067446879
10:13:39:55.020,61,0.0000000000,0.0986621380,0.0395912118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0993898958,0.0000000000,0.0078277141,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0203397814,0.0000000000,0.0072866799,0.0000000000,0.0000000000,0.0010335566,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039544827,0.0000000000,0.0000000000,0.0035596553,0.0032417194,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0186656341,0.0179798231,0.0000000000,0.0000000000,0.0000000000,0.0024130375,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000544,0.0386623144,0.0876089931,-0.0103518683,0.0208643060,0.0499213636,0.0025121463,0.0208024979,0.0499703735,0.0067197136
10:13:39:56.022,61,0.0000000000,0.0994776636,0.0399892963,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1002146304,0.0000000000,0.0081661306,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0196291097,0.0000000000,0.0071849553,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039735925,0.0000000000,0.0000000000,0.0037027015,0.0033694487,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0184907746,0.0178057794,0.0000000000,0.0000000000,0.0000000000,0.0024447259,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000490,0.0402736962,0.0871462822,-0.0097386222,0.0210681185,0.0503358990,0.0025467961,0.0210103616,0.0503849387,0.0067901532
